reconstruction_mse,true_label,predicted_label
3.2251759,0,0
4.1764464,0,0
12.089133,0,0
7.916759,0,0
2.7721102,0,0
3.95149,0,0
5.1727004,0,0
12.575097,0,0
2.6364992,0,0
2.6708436,0,0
2.7860472,0,0
3.557079,0,0
2.359021,1,0
6.785056,0,0
6.69324,0,0
8.902749,0,0
7.8268957,0,0
3.1249695,0,0
3.4188,0,0
4.017301,0,0
7.523142,0,0
14.181436,0,0
7.531781,0,0
3.1066585,0,0
3.7637403,0,0
6.533395,0,0
8.225623,0,0
4.732474,0,0
2.5781345,0,0
9.970529,0,0
6.66554,0,0
12.300683,0,0
7.8233805,0,0
9.773717,0,0
6.3557277,0,0
7.0574512,0,0
8.771025,0,0
11.421752,0,0
1.909561,0,0
7.503278,0,0
6.583121,0,0
2.8999205,0,0
6.201586,0,0
7.1136813,0,0
5.833213,0,0
6.157135,0,0
3.3022754,0,0
7.617205,0,0
3.2898977,0,0
2.463662,0,0
4.1005964,0,0
6.724033,0,0
2.1884446,0,0
5.092468,0,0
13.561094,0,0
5.9159756,0,0
5.5920653,0,0
13.631139,0,0
1.9979438,0,0
1.7421225,0,0
5.817653,0,0
10.018628,0,0
4.6193256,0,0
5.9690857,0,0
9.294456,0,0
2.312025,0,0
10.775093,0,0
7.7444263,0,0
3.8269272,0,0
6.363725,0,0
4.83739,0,0
8.622542,0,0
6.5703406,0,0
3.6017215,0,0
5.209459,0,0
6.0347295,0,0
12.062211,0,0
8.469658,0,0
6.0872774,0,0
4.568223,0,0
3.3671846,0,0
9.578222,0,0
7.8274255,0,0
13.084831,0,0
5.3150945,0,0
7.3177276,0,0
5.7914767,0,0
7.98296,0,0
5.028668,0,0
9.414938,0,0
6.5064354,0,0
10.580417,0,0
2.9113958,0,0
2.0806239,0,0
1.4156691,0,0
2.7628152,0,0
14.490503,0,0
6.8528695,0,0
6.444906,0,0
2.093891,0,0
5.483915,0,0
9.336911,0,0
3.2993445,0,0
4.204402,0,0
3.6261868,0,0
10.877557,0,0
6.2594733,0,0
7.6516757,0,0
5.3472886,0,0
4.1585927,0,0
4.8871593,0,0
2.7971344,0,0
11.69472,0,0
3.0372431,0,0
5.0372467,0,0
4.9902706,0,0
6.5755725,0,0
2.7980037,0,0
8.748763,0,0
6.8342996,0,0
2.2403028,0,0
11.12993,0,0
6.930162,0,0
4.3963466,0,0
8.23932,0,0
7.7285056,0,0
4.621904,0,0
2.6434937,0,0
4.573334,0,0
4.097588,0,0
4.7453294,0,0
12.703884,0,0
4.69832,0,0
4.655757,0,0
6.0978413,0,0
4.1721683,0,0
5.0083857,0,0
8.387887,0,0
1.8663968,0,0
5.590725,0,0
5.739779,0,0
6.385583,0,0
13.5086355,0,0
9.563994,0,0
4.597806,0,0
1.7229655,0,0
9.020987,0,0
7.866252,0,0
6.801058,0,0
15.452154,0,0
4.511975,0,0
4.071675,0,0
7.3440733,0,0
3.1267145,0,0
2.1343672,0,0
9.447115,0,0
7.368288,0,0
3.8872242,0,0
6.06696,0,0
4.933132,0,0
2.2668955,0,0
4.474638,0,0
5.8707848,0,0
2.451604,0,0
4.24923,0,0
2.8101447,0,0
5.236549,0,0
3.9102826,0,0
3.4333928,0,0
11.477282,0,0
3.8891535,0,0
3.4566576,0,0
5.300187,0,0
2.0637631,0,0
9.209993,0,0
14.870664,0,0
1.664727,0,0
3.5451448,0,0
8.549175,0,0
3.956559,0,0
6.099576,0,0
6.0915546,0,0
7.178643,0,0
4.797543,0,0
5.147186,0,0
8.702139,0,0
2.312462,0,0
6.822065,0,0
10.70558,0,0
8.152878,0,0
2.6814187,0,0
4.566066,0,0
12.326879,0,0
2.7818043,0,0
3.1170506,0,0
10.963191,0,0
3.6356888,0,0
9.166774,0,0
4.7956576,0,0
2.9978578,0,0
14.729235,0,0
2.0708323,0,0
8.140601,0,0
6.6008143,0,0
6.833193,0,0
5.0674987,0,0
2.30813,0,0
9.687368,0,0
2.9532466,0,0
10.928559,0,0
1.9709961,0,0
3.166406,0,0
12.872734,0,0
5.5192213,0,0
7.517786,0,0
4.142829,0,0
6.230248,0,0
7.3624754,0,0
9.037009,0,0
3.9011965,0,0
9.082405,0,0
5.8025393,0,0
5.677527,0,0
3.9115393,0,0
11.649768,0,0
10.002955,0,0
7.316595,0,0
4.4034624,0,0
3.4081075,0,0
5.395531,0,0
4.686108,0,0
6.801873,0,0
7.465259,0,0
5.703383,0,0
11.546509,0,0
5.3318763,0,0
5.493935,0,0
2.0778973,0,0
7.583834,0,0
5.069392,0,0
10.089515,0,0
1.2112905,0,0
5.566723,0,0
11.9547615,0,0
7.1580596,0,0
12.997899,0,0
2.2332804,0,0
7.455079,0,0
2.1623402,0,0
9.974718,0,0
2.2580316,0,0
3.9886966,0,0
4.03729,0,0
8.152586,0,0
4.0496993,0,0
9.92617,0,0
1.8960121,0,0
3.5112758,0,0
5.308451,0,0
1.7002764,0,0
3.7809124,0,0
11.532385,0,0
7.6299033,0,0
4.109537,0,0
11.053198,0,0
7.2483926,0,0
5.796079,0,0
4.986619,0,0
11.036877,0,0
5.2398205,0,0
4.5723076,0,0
10.140298,0,0
4.6611676,0,0
1.6764147,0,0
5.880215,0,0
13.008666,0,0
3.637232,0,0
2.3035035,0,0
9.800495,0,0
15.1284275,0,0
10.692814,0,0
7.2532773,0,0
9.257872,0,0
1.9105979,0,0
1.1413594,0,0
5.7687283,0,0
7.5766916,0,0
8.204582,0,0
6.908725,0,0
12.5593405,0,0
5.8704023,0,0
2.143728,0,0
1.8239549,0,0
2.7368586,0,0
7.042166,0,0
3.3087113,0,0
2.121893,0,0
5.8880005,0,0
8.524995,0,0
5.0571604,0,0
5.527801,0,0
6.749495,0,0
4.386702,0,0
2.224569,0,0
13.223729,0,0
11.566313,0,0
7.5303507,0,0
7.233447,0,0
8.396342,0,0
7.828828,0,0
2.8482833,0,0
11.308529,0,0
8.1565695,0,0
3.5234096,0,0
5.492441,0,0
10.41413,0,0
1.8074149,0,0
7.9963217,0,0
4.531137,0,0
2.0340376,0,0
3.827521,0,0
4.4687457,0,0
5.462301,0,0
6.4175916,0,0
7.790928,0,0
6.1064754,0,0
5.6029015,0,0
5.807877,0,0
2.496256,0,0
8.29691,0,0
4.3640623,1,0
10.299025,0,0
9.92884,0,0
5.4718876,0,0
2.761822,0,0
4.5560613,0,0
6.235103,0,0
2.195171,0,0
4.179364,0,0
6.166078,0,0
2.40847,0,0
5.5178227,0,0
3.3731537,0,0
1.7904776,0,0
10.638432,0,0
8.414934,0,0
4.185364,0,0
10.566402,0,0
10.498295,0,0
3.5374515,0,0
4.5174575,0,0
4.9895983,0,0
3.5476649,0,0
8.2587185,0,0
8.4037895,0,0
2.3840325,0,0
2.6072085,0,0
16.418861,0,0
5.449694,0,0
6.133006,0,0
6.894476,0,0
2.20425,0,0
7.378157,0,0
3.0381687,0,0
5.32374,0,0
3.2739391,0,0
2.0977786,0,0
4.921479,0,0
10.134695,0,0
9.979726,0,0
5.524336,0,0
6.2788115,0,0
3.3360763,0,0
8.692497,0,0
8.480232,0,0
8.932362,0,0
7.1813235,0,0
12.83318,0,0
8.1292305,0,0
12.7120075,0,0
3.5348585,0,0
8.4225855,0,0
13.20684,0,0
4.66033,0,0
4.996731,0,0
8.034176,0,0
4.2048583,0,0
5.2897234,0,0
6.2824693,0,0
8.449268,0,0
5.899181,0,0
8.36147,0,0
7.2212305,0,0
6.405529,0,0
2.7048688,0,0
6.042189,0,0
3.1044836,0,0
8.85349,0,0
3.6241062,0,0
7.025993,0,0
9.040274,0,0
7.1243534,0,0
3.5410674,0,0
5.0482526,0,0
2.2683008,0,0
2.8402586,0,0
10.6600895,0,0
3.7780807,0,0
8.257283,0,0
7.1518745,0,0
6.4905515,0,0
2.4893918,0,0
3.2523959,0,0
4.5435724,0,0
3.7281244,0,0
5.726303,0,0
6.1455016,0,0
8.520012,0,0
12.071235,0,0
3.1194904,0,0
7.9868927,0,0
6.6080623,0,0
3.387045,0,0
9.984964,0,0
5.386767,0,0
7.63529,0,0
10.5621,0,0
1.6136268,0,0
6.902731,0,0
4.992271,0,0
2.6598043,0,0
6.1345334,0,0
2.3833284,0,0
7.794193,0,0
13.149863,0,0
8.977105,0,0
6.5246415,0,0
8.389387,0,0
9.956313,0,0
3.8862429,0,0
8.032704,0,0
11.040772,0,0
5.0263014,0,0
7.3768287,0,0
5.226581,0,0
7.518696,0,0
7.4068775,0,0
12.788091,0,0
12.698155,0,0
11.793067,0,0
10.611303,0,0
12.23797,0,0
6.570001,0,0
2.1440036,0,0
5.7225566,0,0
8.206484,0,0
3.783528,0,0
4.8163667,0,0
6.2736616,0,0
4.3452616,0,0
8.543632,0,0
7.7318244,0,0
7.3283443,0,0
9.272436,0,0
3.6642058,0,0
4.908273,0,0
7.7107334,0,0
12.198781,0,0
6.596929,0,0
4.1141133,0,0
12.684506,0,0
3.4650266,0,0
3.467223,0,0
5.9803486,0,0
1.7953318,0,0
5.8072486,0,0
2.5007951,0,0
5.2402787,0,0
5.3853865,0,0
1.3471706,0,0
9.263148,0,0
5.117804,0,0
9.734769,0,0
3.3848941,0,0
4.094217,0,0
10.912152,0,0
6.0901437,0,0
4.581233,0,0
4.434519,0,0
12.069543,0,0
4.9994464,0,0
4.968801,0,0
2.2432225,0,0
5.0915427,0,0
6.694029,0,0
11.058048,0,0
6.1617126,0,0
7.2393694,0,0
7.7652745,0,0
2.8588498,0,0
7.851434,0,0
6.74062,0,0
3.324943,0,0
2.5533688,0,0
9.610066,0,0
5.1739955,0,0
7.2530794,0,0
12.694406,0,0
4.7673187,0,0
5.3142767,0,0
12.3523035,0,0
7.3748174,0,0
2.391531,0,0
3.628182,1,0
3.9170656,0,0
3.3963351,0,0
4.5310616,0,0
6.3553724,0,0
11.790311,0,0
3.5531895,1,0
2.8243532,0,0
2.7175493,0,0
2.07944,0,0
1.919916,0,0
9.328558,0,0
9.357111,0,0
2.2906199,0,0
3.871845,0,0
5.30607,0,0
11.21901,0,0
2.0382047,0,0
3.119502,0,0
3.964762,0,0
7.627782,0,0
3.0419817,0,0
5.7470603,0,0
4.148738,0,0
3.3828366,0,0
4.4221377,0,0
14.154176,0,0
4.4546695,0,0
4.9463954,0,0
4.813749,0,0
7.3688827,0,0
1.5534731,0,0
3.0161376,0,0
4.6874337,0,0
6.9635205,0,0
6.85506,0,0
4.6532254,0,0
4.5588565,0,0
8.430264,0,0
16.257088,0,0
8.838887,0,0
7.089416,0,0
5.207805,0,0
2.2727644,0,0
4.8337274,0,0
1.8245679,0,0
7.4539204,0,0
12.90888,0,0
6.6673474,0,0
6.2335124,0,0
7.2655344,0,0
3.0998552,0,0
3.587126,0,0
4.7400208,0,0
4.6564937,0,0
5.7599216,0,0
10.103938,0,0
11.977745,0,0
4.9141836,0,0
3.5155854,0,0
3.6069489,0,0
23.059444,0,0
12.862842,0,0
6.8718457,0,0
4.123809,0,0
12.305603,0,0
11.512172,0,0
3.614642,0,0
7.1643806,0,0
15.07278,0,0
3.5004776,0,0
3.1947367,0,0
7.5896873,0,0
3.472348,0,0
3.9958706,0,0
9.774777,0,0
9.270306,0,0
6.3802295,0,0
4.5553374,0,0
8.92149,0,0
3.7011597,0,0
10.921173,0,0
3.868773,0,0
6.0812798,0,0
5.4930234,0,0
4.68177,0,0
9.029217,0,0
4.8800592,0,0
3.5472398,0,0
5.9105754,0,0
3.1696713,0,0
1.5400233,0,0
6.1236506,0,0
5.8128624,0,0
9.530539,0,0
6.180886,0,0
2.686062,0,0
2.2390144,0,0
3.3858688,0,0
4.6446047,0,0
2.2900062,0,0
10.522512,0,0
11.89372,0,0
7.445153,0,0
2.8847916,0,0
3.8350408,0,0
9.2384815,0,0
5.7760305,0,0
5.33559,0,0
4.0170336,0,0
2.824028,0,0
6.5641756,0,0
9.292195,0,0
2.7629895,0,0
3.8783088,0,0
6.4854474,0,0
3.0052314,0,0
2.118303,0,0
12.230059,0,0
5.3255634,0,0
2.3417435,0,0
7.247431,0,0
2.54498,0,0
8.810451,0,0
3.3645928,0,0
2.406622,0,0
3.6696346,0,0
6.070857,0,0
4.9036202,0,0
5.9854536,0,0
8.648419,0,0
13.514527,0,0
4.4212885,0,0
4.1756086,0,0
3.6549244,0,0
3.2300112,0,0
7.2741156,0,0
4.959789,0,0
10.14725,0,0
6.460037,0,0
18.027565,0,0
4.6898093,0,0
6.03002,0,0
4.0224485,0,0
8.636306,0,0
6.501696,0,0
4.7838755,0,0
8.5429735,0,0
3.3782487,0,0
11.924654,0,0
13.123798,0,0
4.6492095,0,0
10.151944,0,0
9.022461,0,0
6.9020014,0,0
3.9463189,0,0
4.565285,0,0
6.5767217,0,0
2.2753377,0,0
2.2773213,0,0
11.466823,0,0
4.7209516,0,0
7.7733717,0,0
4.977412,0,0
3.03099,0,0
6.7154875,0,0
2.5789576,0,0
2.7747324,0,0
2.7191324,0,0
7.302194,0,0
1.9702576,0,0
4.9036694,0,0
5.1916256,0,0
3.6153994,0,0
4.114053,0,0
7.3908787,0,0
2.2808917,0,0
3.457312,0,0
5.4833107,0,0
4.2573447,0,0
3.0250552,0,0
2.8588624,0,0
11.362673,0,0
5.9183416,0,0
2.249047,0,0
4.147927,0,0
5.8315973,0,0
7.137069,0,0
6.2426586,0,0
1.6582716,0,0
10.573121,0,0
2.6782696,0,0
2.7771358,0,0
3.623044,0,0
13.6278925,0,0
6.7869835,0,0
10.200419,0,0
6.6124263,0,0
6.6204906,0,0
8.751483,0,0
2.0943735,0,0
2.8052998,0,0
4.4132624,0,0
2.18294,0,0
8.07037,1,0
7.3603535,0,0
1.6758593,0,0
11.822492,0,0
6.9491105,0,0
12.021036,0,0
2.3488638,0,0
3.232739,0,0
7.805637,0,0
7.3276663,0,0
3.685526,0,0
8.567173,0,0
7.1148896,0,0
3.5282583,0,0
5.379193,0,0
12.326299,0,0
6.5786166,0,0
5.930043,0,0
4.2749996,0,0
14.097323,0,0
14.608782,0,0
6.8009186,0,0
3.4980547,0,0
4.1479883,0,0
5.6130257,0,0
8.181084,0,0
5.7188573,0,0
1.1294639,0,0
8.116738,0,0
3.312665,0,0
6.1209474,0,0
7.3211246,0,0
5.8763986,0,0
1.9714351,0,0
3.5801299,0,0
2.4161322,0,0
7.814258,0,0
7.655816,0,0
10.733506,0,0
4.5675383,0,0
4.486341,0,0
3.5999022,0,0
6.634167,1,0
6.0985875,0,0
4.598792,0,0
5.704098,0,0
5.429966,0,0
8.604204,0,0
4.3931823,0,0
5.530833,0,0
11.802958,0,0
7.314787,0,0
3.5719078,0,0
2.328773,0,0
5.0491033,0,0
1.5975236,0,0
5.040767,0,0
3.384438,0,0
3.352756,0,0
9.118017,0,0
11.014385,0,0
7.132968,0,0
7.4357753,0,0
1.8603588,0,0
3.8325818,0,0
8.056494,0,0
2.6099985,0,0
8.493365,0,0
8.702862,0,0
6.1083636,0,0
6.3877296,0,0
2.1766815,0,0
2.0468688,0,0
5.8028097,0,0
8.356679,0,0
14.951089,0,0
7.9482083,0,0
7.548844,0,0
4.5214086,0,0
3.0466144,0,0
2.45964,0,0
3.0014653,0,0
3.4879665,0,0
4.950623,0,0
8.951252,0,0
3.745771,0,0
3.860636,0,0
10.188501,0,0
4.134729,0,0
5.51314,0,0
7.266006,0,0
8.524951,0,0
3.0872667,0,0
8.602244,0,0
4.480605,0,0
9.835863,0,0
5.624182,0,0
7.41634,0,0
3.949569,0,0
3.7308233,0,0
11.270865,0,0
5.8438144,0,0
6.0459757,0,0
16.429083,0,0
4.655311,0,0
6.208938,0,0
11.612314,0,0
5.118734,0,0
7.7366323,0,0
4.599821,0,0
9.372974,0,0
1.4337169,0,0
4.3162637,0,0
10.36434,0,0
1.6943105,0,0
7.341027,0,0
5.2575707,0,0
2.5269177,0,0
4.453812,0,0
4.2602854,0,0
6.869747,0,0
5.9841924,0,0
7.144335,0,0
7.666,0,0
2.824438,0,0
3.168839,0,0
7.4265633,0,0
2.6786072,0,0
3.069969,0,0
7.6837864,0,0
4.602613,0,0
6.0043736,0,0
13.514652,0,0
5.430008,0,0
4.3305497,0,0
3.0230255,0,0
6.2461247,0,0
7.8357635,0,0
4.8102946,0,0
4.0626044,0,0
5.2940493,0,0
10.661482,0,0
2.7403195,0,0
7.845532,0,0
2.7183099,0,0
5.7853866,0,0
11.865806,0,0
5.18085,0,0
4.0528607,0,0
8.659443,0,0
5.26761,0,0
2.2850497,0,0
6.792747,0,0
10.517535,0,0
3.043594,0,0
7.9122725,0,0
7.5694194,0,0
10.928477,0,0
9.040055,0,0
12.765736,0,0
4.5644755,0,0
2.5979583,0,0
3.0435112,0,0
9.75339,0,0
7.330094,0,0
9.694938,0,0
4.881577,0,0
3.5867856,0,0
6.5004754,0,0
10.598332,0,0
15.155935,0,0
6.1383176,0,0
8.510663,0,0
6.4769096,0,0
5.7121253,0,0
12.464627,0,0
9.780549,0,0
4.845137,0,0
14.879769,0,0
8.9006605,0,0
9.295327,0,0
7.0798182,0,0
12.100116,0,0
9.539485,0,0
3.1130335,0,0
5.0262837,0,0
11.48257,0,0
4.0456414,0,0
5.63001,0,0
4.126602,0,0
9.555306,0,0
11.668082,0,0
10.838451,0,0
4.821798,0,0
11.072036,0,0
4.8466096,0,0
8.001073,0,0
4.6942353,0,0
9.633276,0,0
6.6620193,0,0
1.658201,1,0
5.343776,0,0
6.664828,0,0
8.300057,0,0
7.000245,0,0
6.614939,0,0
14.051799,0,0
3.6841977,0,0
6.424744,0,0
13.729831,0,0
8.432576,0,0
12.636142,0,0
3.8765852,0,0
4.762493,0,0
8.777108,0,0
5.0399756,0,0
3.469957,0,0
9.8350315,0,0
1.5117075,0,0
5.522025,0,0
3.9002287,0,0
8.889796,0,0
2.8644361,0,0
2.7837315,0,0
6.9032855,0,0
4.2283497,0,0
5.9246664,0,0
5.212048,0,0
4.6519537,0,0
2.856848,0,0
3.0806992,0,0
2.587058,0,0
12.553437,0,0
9.374935,0,0
11.16663,0,0
4.6016836,0,0
6.6031976,0,0
4.6075745,0,0
5.6952167,0,0
4.23187,0,0
6.3560476,0,0
10.160089,0,0
2.1317716,0,0
6.617634,0,0
4.571619,0,0
5.14107,0,0
5.652953,0,0
2.944455,0,0
2.6903133,0,0
2.5688024,0,0
4.064967,0,0
1.4128445,0,0
7.1330323,0,0
4.5275006,0,0
3.7236753,0,0
2.3678348,0,0
10.226952,0,0
9.598464,0,0
7.649092,0,0
5.7489476,0,0
9.854069,0,0
17.198101,0,0
8.166606,0,0
5.0809517,0,0
4.745408,0,0
6.7543325,0,0
4.197444,0,0
4.700822,0,0
7.6123753,0,0
5.395342,0,0
8.12391,0,0
4.9425173,0,0
10.942617,0,0
6.657823,0,0
9.134027,0,0
4.767534,0,0
4.2332616,0,0
3.9433842,0,0
12.24628,0,0
6.448318,0,0
3.8837798,0,0
15.356718,0,0
11.129466,0,0
5.390404,0,0
10.022618,0,0
8.678499,0,0
5.7564178,0,0
8.04992,0,0
2.9287403,0,0
5.915485,0,0
2.636518,0,0
3.7814248,0,0
5.381421,0,0
3.1576447,0,0
7.638129,0,0
5.4373426,0,0
8.123102,0,0
2.6983953,0,0
6.1262007,0,0
5.6453238,0,0
5.3416805,0,0
5.967107,0,0
8.91075,0,0
5.663316,0,0
3.1244442,0,0
5.6807337,1,0
4.9256086,0,0
5.5823684,0,0
12.889422,0,0
5.728766,0,0
7.3711376,0,0
1.3298761,0,0
4.828883,0,0
5.773178,0,0
1.2192557,0,0
4.774302,0,0
9.976014,0,0
7.3266125,0,0
3.0691686,0,0
2.3786805,0,0
8.686362,0,0
8.127455,0,0
2.6049805,0,0
7.172176,0,0
6.537238,0,0
6.7973084,0,0
3.5313866,0,0
2.5322506,0,0
4.360726,0,0
12.978406,0,0
4.6875267,0,0
9.783159,0,0
5.2319736,0,0
8.21204,0,0
10.928936,0,0
7.618592,0,0
7.4258213,0,0
8.583998,0,0
6.267657,0,0
2.8564756,0,0
11.954864,0,0
5.4248524,0,0
14.266781,0,0
5.5307193,0,0
4.984708,0,0
14.074262,0,0
6.7767634,0,0
6.335688,0,0
10.253907,0,0
4.878309,0,0
5.3583937,0,0
4.7607856,0,0
3.1917562,0,0
5.600216,0,0
7.602062,0,0
4.9422207,0,0
6.745866,0,0
5.008516,0,0
8.4035,0,0
5.238335,0,0
5.342896,0,0
5.031054,0,0
4.31507,0,0
5.9049554,0,0
7.2031293,0,0
6.3360076,0,0
7.4697285,0,0
5.2557244,0,0
7.4388437,0,0
4.6018186,0,0
9.352697,0,0
12.064221,0,0
8.33743,0,0
7.447391,0,0
3.707353,0,0
4.247681,0,0
4.1347294,0,0
8.104305,0,0
7.155172,0,0
6.946143,0,0
2.2584617,0,0
9.903286,0,0
4.911982,0,0
10.055324,0,0
3.397277,0,0
3.2791598,0,0
1.8518326,0,0
9.313281,0,0
10.401049,0,0
8.801996,0,0
5.4467716,0,0
12.642893,0,0
3.2668753,0,0
5.0759025,0,0
6.8297253,0,0
7.948576,0,0
5.811293,0,0
8.773526,0,0
5.9060025,0,0
8.317968,0,0
10.524844,0,0
7.8927355,0,0
1.9856498,0,0
1.3428864,0,0
2.7816265,0,0
5.1448145,0,0
4.124334,0,0
4.2631726,0,0
4.8873935,0,0
6.0041156,0,0
11.784178,0,0
2.5886045,0,0
3.138445,0,0
4.641509,0,0
6.110743,0,0
5.417525,0,0
2.383171,0,0
3.6111073,0,0
6.4144535,0,0
6.5403,0,0
8.739001,0,0
3.6404011,0,0
9.8577175,0,0
4.4795465,0,0
3.6709054,0,0
4.0094514,0,0
6.802921,0,0
2.8654068,0,0
5.0888543,0,0
5.048246,0,0
7.9669523,0,0
11.33601,0,0
3.2016616,0,0
1.6507217,0,0
12.582571,0,0
3.4129446,0,0
12.709049,0,0
4.065555,0,0
7.9177723,0,0
2.3442369,0,0
7.5478063,0,0
9.906854,0,0
13.86502,0,0
2.7825842,0,0
2.2588515,1,0
5.1421075,0,0
2.1211877,0,0
6.817479,0,0
4.10821,0,0
3.6539488,0,0
2.1749425,0,0
6.3784165,0,0
7.6356997,0,0
3.568981,0,0
6.7714925,0,0
8.81389,0,0
2.8700488,0,0
5.278666,0,0
9.633205,0,0
3.1897397,0,0
5.774076,0,0
3.1876159,0,0
8.706523,0,0
6.876814,0,0
10.913477,0,0
6.767491,0,0
6.8103423,0,0
5.2752476,0,0
6.8386793,0,0
9.990789,0,0
3.7044396,0,0
3.930972,0,0
5.052245,0,0
7.9054623,0,0
8.285403,0,0
9.787062,0,0
6.075835,0,0
5.5081162,0,0
1.7295715,0,0
4.8069234,0,0
4.491598,0,0
2.6338024,0,0
1.8708951,0,0
8.855063,0,0
7.2241077,0,0
5.3937697,0,0
9.972899,0,0
5.7956977,0,0
4.911576,0,0
4.919479,0,0
5.7803373,0,0
1.8880244,0,0
12.671001,0,0
5.511196,0,0
12.82093,0,0
7.181342,0,0
7.8262715,0,0
11.019101,0,0
7.6114225,0,0
13.904828,0,0
2.113007,0,0
3.4770453,0,0
8.706128,0,0
3.8806145,0,0
3.3410978,0,0
6.9116473,0,0
7.382523,0,0
5.242368,0,0
5.3281503,0,0
1.386063,0,0
5.652146,0,0
4.0081935,0,0
5.079479,0,0
9.425574,0,0
2.9424803,0,0
2.842137,0,0
3.413029,0,0
3.718614,0,0
2.769513,0,0
3.5611398,0,0
2.6200528,0,0
2.8627946,0,0
4.801278,0,0
6.7943935,0,0
2.9110584,0,0
3.8610735,0,0
6.0887313,0,0
4.044327,0,0
12.585923,0,0
3.2088172,0,0
3.6473577,0,0
2.6444063,0,0
12.788272,0,0
11.523872,0,0
2.5521235,0,0
7.151473,0,0
8.246835,0,0
4.227748,0,0
4.5780973,0,0
1.443433,0,0
2.7701337,0,0
3.503717,0,0
3.261035,0,0
7.156408,0,0
8.801807,0,0
10.227211,0,0
6.988442,0,0
8.405077,0,0
5.6096196,0,0
7.0229907,0,0
12.737945,0,0
3.3957427,0,0
2.9631534,0,0
7.2761216,0,0
7.659638,0,0
4.112948,0,0
6.607871,0,0
10.093749,0,0
4.6687236,0,0
16.411747,0,0
9.57247,0,0
2.809238,0,0
8.310424,0,0
5.361042,0,0
5.3417006,0,0
6.4430966,0,0
6.467046,0,0
8.002479,0,0
3.8725836,0,0
8.3344555,0,0
5.35724,0,0
7.4059014,0,0
5.857214,0,0
10.100759,0,0
3.4400842,0,0
1.841806,0,0
3.32966,0,0
3.324292,0,0
7.225245,0,0
5.089937,0,0
4.1195455,0,0
2.9761803,0,0
9.778199,0,0
10.394767,0,0
2.827075,0,0
8.077644,1,0
14.846331,0,0
6.2410874,0,0
6.0589,0,0
4.5449085,0,0
9.881244,0,0
4.652631,0,0
6.6583476,0,0
5.7454834,0,0
2.7673101,0,0
5.3245497,0,0
9.365269,0,0
1.8856801,0,0
10.130563,0,0
3.0531693,0,0
6.517373,0,0
3.7500615,0,0
1.8473002,0,0
5.3454876,0,0
6.0870824,0,0
5.074691,0,0
1.8976918,0,0
3.608949,0,0
1.9318526,0,0
1.8903192,0,0
9.047814,0,0
1.6211336,0,0
2.7013922,0,0
11.839896,0,0
13.244563,0,0
11.289502,0,0
3.5600722,0,0
7.096613,0,0
2.828094,0,0
2.2540774,0,0
3.2457256,0,0
8.5585,0,0
1.8788525,0,0
6.485896,0,0
1.3512731,0,0
6.488494,0,0
6.0189266,0,0
5.4412675,0,0
5.9216127,0,0
5.765609,0,0
6.282796,0,0
7.062531,0,0
4.201633,0,0
12.91354,0,0
4.8139462,0,0
14.098999,0,0
6.3835063,0,0
5.0225973,0,0
4.280638,0,0
3.0200315,0,0
3.235415,0,0
2.1134205,0,0
3.5233483,0,0
7.36044,0,0
1.9657967,0,0
5.2075396,0,0
4.0255504,0,0
6.709083,1,0
6.0879626,0,0
6.8288813,0,0
4.596414,0,0
6.726651,0,0
6.580414,0,0
5.284492,0,0
9.767186,0,0
2.2298725,0,0
2.5641491,0,0
1.9863558,0,0
3.3100774,0,0
3.049239,0,0
5.9486175,0,0
4.769323,0,0
6.5454316,0,0
3.5286975,0,0
4.5309196,0,0
7.3123503,0,0
10.723423,0,0
2.6515536,0,0
4.007915,0,0
3.975467,0,0
7.2750764,0,0
10.751759,0,0
8.692043,0,0
9.043427,0,0
5.893509,0,0
2.9126112,0,0
3.8417344,0,0
2.9739735,0,0
4.998046,0,0
7.1344886,0,0
7.2454767,0,0
4.701753,0,0
3.1234736,0,0
23.185184,0,0
10.167748,0,0
15.169729,0,0
9.429359,0,0
7.5204935,0,0
9.106327,0,0
6.8298526,0,0
9.554098,0,0
1.5670663,0,0
8.370256,0,0
6.8940125,0,0
5.355994,0,0
6.4612784,1,0
6.21925,0,0
3.941796,0,0
6.0965147,0,0
10.218449,0,0
8.192339,0,0
7.4026184,0,0
7.561296,0,0
12.229692,0,0
3.1272042,0,0
2.4422576,0,0
9.276974,0,0
4.069451,0,0
4.2202964,0,0
3.0921934,0,0
4.9464626,0,0
8.500232,0,0
6.76676,0,0
7.5476036,0,0
3.8100882,0,0
7.4158435,0,0
5.3828406,0,0
3.2217176,0,0
3.2304983,0,0
5.035863,0,0
6.56656,0,0
2.577541,0,0
5.301671,0,0
1.9132046,0,0
5.601499,0,0
4.1305685,0,0
10.287182,0,0
11.579852,0,0
5.2581935,0,0
5.6459265,0,0
11.338822,0,0
5.0635705,0,0
2.1263437,0,0
9.123472,0,0
4.8085046,0,0
1.9679288,0,0
1.825609,0,0
5.908037,0,0
4.1667886,0,0
5.3305573,0,0
14.625648,0,0
3.4306154,0,0
3.7347682,0,0
2.0166202,0,0
4.892423,0,0
3.7541306,0,0
5.0978475,0,0
12.984253,0,0
2.233632,0,0
1.8195661,0,0
8.991825,0,0
6.8284583,0,0
5.0802584,0,0
9.880527,0,0
4.6095304,0,0
8.994594,0,0
4.270166,0,0
4.9636536,0,0
