fpr,tpr,thresholds
0.12221579579603871,0.08632571635836053,10.306032
0.12221579579603871,0.08668842945230323,10.305928
0.12224006341938902,0.08668842945230323,10.305342
0.12224815262717245,0.08668842945230323,10.305257
0.12226433104273933,0.08668842945230323,10.304838
0.12226433104273933,0.08705114254624592,10.304752
0.12230882168554823,0.08705114254624592,10.303479
0.12230882168554823,0.08741385564018861,10.303367
0.1229600029121148,0.08741385564018861,10.287182
0.1229600029121148,0.088139281828074,10.286893
0.12329570503512738,0.088139281828074,10.280904
0.12329570503512738,0.08850199492201669,10.280805
0.12353029206084702,0.08850199492201669,10.276672
0.12353029206084702,0.08886470801595937,10.276571
0.12354242587252218,0.08886470801595937,10.276365
0.12355051508030561,0.08886470801595937,10.276256
0.12361927334646482,0.08886470801595937,10.274502
0.12361927334646482,0.08922742110990206,10.274469
0.12365567478149027,0.08922742110990206,10.273609
0.12366376398927371,0.08922742110990206,10.273562
0.12389026180720991,0.08922742110990206,10.268828
0.12389835101499334,0.08922742110990206,10.268827
0.1241127150212544,0.08922742110990206,10.265026
0.12412080422903783,0.08922742110990206,10.265019
0.12427045457303139,0.08922742110990206,10.261487
0.12427045457303139,0.08959013420384476,10.26145
0.12494590342294827,0.08959013420384476,10.24584
0.1249539926307317,0.08959013420384476,10.24582
0.12500252787743232,0.08959013420384476,10.24466
0.12501061708521577,0.08959013420384476,10.244619
0.12514813361753416,0.08959013420384476,10.241033
0.1251562228253176,0.08959013420384476,10.240699
0.12524115950704368,0.08959013420384476,10.239551
0.12524115950704368,0.08995284729778745,10.239475
0.12557281702616455,0.08995284729778745,10.231036
0.12557281702616455,0.09031556039173014,10.230909
0.12573864578572497,0.09031556039173014,10.226952
0.12573864578572497,0.09067827348567284,10.226918
0.125924697564744,0.09067827348567284,10.222757
0.12593278677252742,0.09067827348567284,10.222643
0.125953009791986,0.09067827348567284,10.222203
0.12596109899976946,0.09067827348567284,10.221997
0.12634533636948264,0.09067827348567284,10.213799
0.1263534255772661,0.09067827348567284,10.213797
0.1263776932006164,0.09067827348567284,10.212838
0.1263776932006164,0.09104098657961553,10.212779
0.12647071909012592,0.09104098657961553,10.211132
0.12647880829790933,0.09104098657961553,10.211131
0.12659205720687744,0.09104098657961553,10.208181
0.12659205720687744,0.09140369967355821,10.208174
0.12670935071973727,0.09140369967355821,10.20574
0.1267174399275207,0.09140369967355821,10.205698
0.12685091185594738,0.09140369967355821,10.202167
0.12685900106373083,0.09140369967355821,10.202085
0.12697629457659065,0.09140369967355821,10.199134
0.12697629457659065,0.0917664127675009,10.199118
0.1272594168490109,0.0917664127675009,10.193301
0.12726750605679432,0.0917664127675009,10.193091
0.12732817511517008,0.0917664127675009,10.191959
0.12733626432295353,0.0917664127675009,10.191857
0.12797531173784496,0.0917664127675009,10.178582
0.12797531173784496,0.0921291258614436,10.178481
0.12829888004918238,0.0921291258614436,10.172352
0.12830696925696583,0.0921291258614436,10.172297
0.12831101386085753,0.0921291258614436,10.172161
0.12831910306864097,0.0921291258614436,10.1720295
0.12835145989977473,0.0921291258614436,10.170868
0.12835145989977473,0.09249183895538629,10.170666
0.1283919059386919,0.09249183895538629,10.169947
0.1283919059386919,0.09285455204932898,10.169893
0.12881658934732226,0.09285455204932898,10.161729
0.1288246785551057,0.09285455204932898,10.161641
0.12884085697067257,0.09285455204932898,10.160852
0.12884894617845602,0.09285455204932898,10.160548
0.12885299078234774,0.09285455204932898,10.160531
0.12886107999013116,0.09285455204932898,10.160525
0.12924936196373607,0.09285455204932898,10.152234
0.12925745117151952,0.09285455204932898,10.151944
0.12951226121669773,0.09285455204932898,10.14671
0.12951226121669773,0.09321726514327167,10.14631
0.1297064022035002,0.09321726514327167,10.142018
0.12971449141128363,0.09321726514327167,10.141901
0.13028478056001586,0.09321726514327167,10.130246
0.1302928697677993,0.09321726514327167,10.130119
0.13030500357947444,0.09321726514327167,10.129947
0.1303130927872579,0.09321726514327167,10.129887
0.13047083233903486,0.09321726514327167,10.126922
0.13047083233903486,0.09357997823721437,10.126759
0.13108156752668426,0.09357997823721437,10.11219
0.1310896567344677,0.09357997823721437,10.111842
0.13153051855866496,0.09357997823721437,10.103886
0.13153051855866496,0.09394269133115705,10.103849
0.13209271849961374,0.09394269133115705,10.094114
0.13210080770739718,0.09394269133115705,10.094041
0.13239201918760085,0.09394269133115705,10.087773
0.13239201918760085,0.09430540442509974,10.087717
0.1326306508172122,0.09430540442509974,10.082542
0.13263874002499565,0.09430540442509974,10.082531
0.13265896304445424,0.09430540442509974,10.082017
0.13265896304445424,0.09466811751904244,10.081994
0.1335123744656067,0.09466811751904244,10.064975
0.1335123744656067,0.09503083061298513,10.064898
0.13354473129674047,0.09503083061298513,10.064176
0.13354473129674047,0.09539354370692782,10.064116
0.13447499019183556,0.09539354370692782,10.044225
0.13447499019183556,0.0957562568008705,10.044224
0.13461655132804567,0.0957562568008705,10.040999
0.13461655132804567,0.09611896989481321,10.040758
0.1348026031070647,0.09611896989481321,10.036521
0.13481069231484816,0.09611896989481321,10.036302
0.1348228261265233,0.09611896989481321,10.036091
0.13483091533430674,0.09611896989481321,10.035967
0.13485518295765705,0.09611896989481321,10.035601
0.13485518295765705,0.0964816829887559,10.035454
0.1352030188923448,0.0964816829887559,10.028997
0.1352030188923448,0.09684439608269858,10.028967
0.1352111081001282,0.09684439608269858,10.028947
0.1356883713593509,0.09684439608269858,10.018151
0.1356883713593509,0.09720710917664127,10.018033
0.13595127061231257,0.09720710917664127,10.013332
0.13595935982009602,0.09720710917664127,10.013295
0.13618585763803223,0.09720710917664127,10.008785
0.13618585763803223,0.09756982227058397,10.008735
0.13664694248168804,0.09756982227058397,9.998017
0.13664694248168804,0.09793253536452666,9.99797
0.1373143021238215,0.09793253536452666,9.984839
0.1373143021238215,0.09829524845846935,9.984828
0.1379007696881206,0.09829524845846935,9.9742155
0.1379007696881206,0.09865796155241205,9.974105
0.13870969046646417,0.09865796155241205,9.95889
0.13871777967424762,0.09865796155241205,9.958864
0.13879058254429852,0.09865796155241205,9.956995
0.13879867175208196,0.09865796155241205,9.956845
0.13946198679032368,0.09865796155241205,9.943705
0.13946198679032368,0.09902067464635474,9.943674
0.13951456664091602,0.09902067464635474,9.943176
0.13951456664091602,0.09938338774029742,9.943172
0.13991093782230438,0.09938338774029742,9.934427
0.1399190270300878,0.09938338774029742,9.934352
0.13996756227678842,0.09938338774029742,9.933377
0.13997565148457186,0.09938338774029742,9.933298
0.1406146988994633,0.09938338774029742,9.920644
0.1406227881072467,0.09938338774029742,9.920601
0.14076839384734857,0.09938338774029742,9.9175005
0.14076839384734857,0.09974610083424011,9.917419
0.14099489166528476,0.09974610083424011,9.91296
0.14099489166528476,0.10010881392818281,9.912936
0.14176741100860288,0.10010881392818281,9.89638
0.1417755002163863,0.10010881392818281,9.896329
0.1418887491253544,0.10010881392818281,9.89303
0.1418887491253544,0.1004715270221255,9.892976
0.1420222210537811,0.1004715270221255,9.890669
0.1420222210537811,0.10083424011606819,9.890555
0.14255206416359614,0.10083424011606819,9.879305
0.14256015337137956,0.10083424011606819,9.879133
0.14265317926088908,0.10083424011606819,9.877157
0.14266126846867253,0.10083424011606819,9.877119
0.14266531307256425,0.10083424011606819,9.877111
0.14266531307256425,0.10119695321001088,9.8769245
0.14278260658542405,0.10119695321001088,9.873918
0.14278260658542405,0.10155966630395358,9.873878
0.14402834458407315,0.10155966630395358,9.85114
0.1440364337918566,0.10155966630395358,9.850941
0.14416586111639157,0.10155966630395358,9.848086
0.14416586111639157,0.10192237939789626,9.848036
0.14463907977172255,0.10192237939789626,9.839239
0.14463907977172255,0.10228509249183895,9.839196
0.14473210566123207,0.10228509249183895,9.837038
0.14473210566123207,0.10264780558578164,9.836921
0.1455572048551425,0.10264780558578164,9.820202
0.14556529406292595,0.10264780558578164,9.820195
0.145965709848206,0.10264780558578164,9.81216
0.145965709848206,0.10301051867972434,9.8121395
0.1466007126592057,0.10301051867972434,9.80027
0.1466007126592057,0.10337323177366703,9.800134
0.14675036300319927,0.10337323177366703,9.797062
0.14675036300319927,0.10373594486760972,9.797048
0.1468231658732502,0.10373594486760972,9.794295
0.1468231658732502,0.10409865796155242,9.794172
0.1471831356196131,0.10409865796155242,9.786855
0.14719122482739652,0.10409865796155242,9.786723
0.14721549245074683,0.10409865796155242,9.786207
0.14721549245074683,0.1044613710554951,9.786188
0.14778578159947905,0.1044613710554951,9.775606
0.14778578159947905,0.1048240841494378,9.775515
0.1478383614500714,0.1048240841494378,9.774569
0.1478383614500714,0.10518679724338048,9.77454
0.148388427579345,0.10518679724338048,9.764561
0.148388427579345,0.10554951033732318,9.764515
0.14843696282604563,0.10554951033732318,9.764013
0.14844505203382907,0.10554951033732318,9.763891
0.14846123044939594,0.10554951033732318,9.76342
0.14846123044939594,0.10591222343126587,9.763401
0.14857852396225577,0.10591222343126587,9.761846
0.14857852396225577,0.10627493652520856,9.761739
0.1486108807933895,0.10627493652520856,9.761205
0.14861897000117294,0.10627493652520856,9.761105
0.1486351484167398,0.10627493652520856,9.760876
0.1486351484167398,0.10663764961915125,9.760806
0.14871604049457415,0.10663764961915125,9.758999
0.14871604049457415,0.10700036271309395,9.758965
0.14893444910472692,0.10700036271309395,9.754068
0.14894253831251036,0.10700036271309395,9.754037
0.14898298435142754,0.10700036271309395,9.7534895
0.14899107355921098,0.10700036271309395,9.75339
0.14925801741606437,0.10700036271309395,9.74905
0.1492661066238478,0.10700036271309395,9.748958
0.1493146418705484,0.10700036271309395,9.747634
0.1493146418705484,0.10736307580703663,9.747625
0.14982426196090487,0.10736307580703663,9.738289
0.14982426196090487,0.10772578890097932,9.738202
0.14984044037647173,0.10772578890097932,9.738021
0.14984044037647173,0.10808850199492202,9.73801
0.15004671517494933,0.10808850199492202,9.734436
0.15004671517494933,0.10845121508886471,9.734125
0.15013165185667543,0.10845121508886471,9.732347
0.15013165185667543,0.1088139281828074,9.732287
0.1503055698240193,0.1088139281828074,9.729047
0.1503055698240193,0.10917664127675009,9.728943
0.15039050650574537,0.10917664127675009,9.726617
0.15039050650574537,0.10953935437069279,9.726544
0.15090417119999353,0.10953935437069279,9.716693
0.15091226040777697,0.10953935437069279,9.716683
0.15098101867393618,0.10953935437069279,9.714791
0.15098101867393618,0.10990206746463548,9.71438
0.15102146471285335,0.10990206746463548,9.713661
0.15102955392063677,0.10990206746463548,9.713561
0.15115089203738832,0.10990206746463548,9.711447
0.15115089203738832,0.11026478055857816,9.711416
0.15120751649187236,0.11026478055857816,9.710557
0.15120751649187236,0.11062749365252085,9.710538
0.15125200713468126,0.11062749365252085,9.710015
0.15125200713468126,0.11099020674646355,9.710006
0.1514663711409423,0.11099020674646355,9.706089
0.1514663711409423,0.11135291984040624,9.706014
0.1516443337121779,0.11135291984040624,9.703064
0.1516443337121779,0.11171563293434893,9.702979
0.1523238271659865,0.11171563293434893,9.688319
0.1523238271659865,0.11207834602829161,9.688147
0.1525503249839227,0.11207834602829161,9.6847105
0.15255841419170613,0.11207834602829161,9.684602
0.1526393062695405,0.11207834602829161,9.682817
0.15264739547732392,0.11207834602829161,9.6828165
0.15361001120355278,0.11207834602829161,9.664344
0.15361001120355278,0.11244105912223432,9.664229
0.15394571332656537,0.11244105912223432,9.658459
0.1539538025343488,0.11244105912223432,9.6584
0.15407514065110034,0.11244105912223432,9.655393
0.15407514065110034,0.112803772216177,9.65533
0.15409536367055893,0.112803772216177,9.654639
0.15409536367055893,0.11316648531011969,9.654564
0.15438657515076262,0.11316648531011969,9.649316
0.15438657515076262,0.11352919840406239,9.649171
0.15466565281929115,0.11352919840406239,9.644507
0.15466565281929115,0.11389191149800508,9.644501
0.15469396504653316,0.11389191149800508,9.64422
0.1547020542543166,0.11389191149800508,9.644084
0.15481125855939298,0.11389191149800508,9.642018
0.15481934776717643,0.11389191149800508,9.641826
0.15498922113062857,0.11389191149800508,9.638724
0.15498922113062857,0.11425462459194777,9.638603
0.1549932657345203,0.11425462459194777,9.638581
0.1549932657345203,0.11461733768589046,9.638514
0.15519145132521447,0.11461733768589046,9.634446
0.15519145132521447,0.11498005077983316,9.634404
0.1552440311758068,0.11498005077983316,9.633537
0.1552440311758068,0.11534276387377584,9.633337
0.1553370570653163,0.11534276387377584,9.63178
0.1553370570653163,0.11570547696771853,9.631614
0.15565253616887031,0.11570547696771853,9.624998
0.15565253616887031,0.11606819006166122,9.624981
0.15572938364281294,0.11606819006166122,9.623782
0.15572938364281294,0.11643090315560392,9.623777
0.15670008857682524,0.11643090315560392,9.605877
0.15670008857682524,0.11679361624954661,9.605874
0.15676884684298442,0.11679361624954661,9.604608
0.15676884684298442,0.1171563293434893,9.60455
0.15677693605076787,0.1171563293434893,9.604519
0.15756158920576113,0.1171563293434893,9.590638
0.15756158920576113,0.117519042437432,9.590493
0.15804694167276728,0.117519042437432,9.580432
0.1580550308805507,0.117519042437432,9.58042
0.1582572610751366,0.117519042437432,9.575698
0.1582572610751366,0.11788175553137469,9.575696
0.15859700780204092,0.11788175553137469,9.570545
0.15860509700982434,0.11788175553137469,9.570502
0.15861318621760778,0.11788175553137469,9.570333
0.15861318621760778,0.11824446862531737,9.570293
0.15865767686041668,0.11824446862531737,9.569746
0.1586657660682001,0.11824446862531737,9.569581
0.15939783937260105,0.11824446862531737,9.556075
0.15939783937260105,0.11860718171926006,9.555956
0.15957580194383664,0.11860718171926006,9.5524845
0.15957580194383664,0.11896989481320276,9.552377
0.15979016595009768,0.11896989481320276,9.548871
0.15979016595009768,0.11933260790714545,9.5488
0.1600166637680339,0.11933260790714545,9.545472
0.1600166637680339,0.11969532100108814,9.545406
